"Global_Index", "x_coord", "y_coord", "z_coord", "dX_mode1", "dY_mode1", "dZ_mode1", "dX_mode2", "dY_mode2", "dZ_mode2", "dX_mode3", "dY_mode3", "dZ_mode3", "dX_mode4", "dY_mode4", "dZ_mode4"
7197, 4.700704726763564e-01, 4.362151708962994e-01, -2.266328403079113e-03, 2.346365909033921e-05, 3.122485213680193e-05, 7.622286677360535e-03, 2.951172973553184e-05, -8.352225268026814e-05, -1.498371083289385e-02, 4.270238787285052e-05, -8.178642019629479e-05, -1.955878688022494e-03, 7.568304135929793e-05, -2.672187110874802e-05, -1.055329199880362e-02
7198, 5.297395029912382e-01, 4.925660852282845e-01, -2.195315022588224e-03, 2.614136792544741e-05, 3.458767969277687e-05, 1.029131840914488e-02, 4.776332934852690e-05, -8.306248491862789e-05, -1.690012961626053e-02, 4.709085624199361e-05, -1.136161299655214e-04, -4.196565598249435e-03, 8.085637091426179e-05, 4.503192940319423e-06, -7.286007981747389e-03
7199, 5.816515593596345e-01, 5.415913806918697e-01, -2.133533381567716e-03, 2.791078077279963e-05, 3.677775748656131e-05, 1.289432030171156e-02, 6.409230263670906e-05, -8.009764133021236e-05, -1.779095642268658e-02, 4.979567165719345e-05, -1.422233617631719e-04, -7.303107064217329e-03, 7.352754619205371e-05, 2.866652175725903e-05, -3.273424925282598e-03
7200, 6.268150486033765e-01, 5.842433879371243e-01, -2.079783353637968e-03, 2.900215804402251e-05, 3.809624831774272e-05, 1.534153800457716e-02, 7.772619574097917e-05, -7.607752195326611e-05, -1.786774396896362e-02, 5.193278047954664e-05, -1.654277875786647e-04, -1.094906497746706e-02, 5.817697456222959e-05, 4.429561158758588e-05, 5.815389449708164e-04
7201, 6.661072845256788e-01, 6.213506345051584e-01, -2.033020829005536e-03, 2.962977305287495e-05, 3.881692828144878e-05, 1.758023351430893e-02, 8.860021625878289e-05, -7.189108146121725e-05, -1.739934459328651e-02, 5.400743975769728e-05, -1.827834348659962e-04, -1.475956849753857e-02, 3.958021625294350e-05, 5.271914415061474e-05, 3.801085986196995e-03
7202, 7.002915294214915e-01, 6.536339386825878e-01, -1.992337432999689e-03, 8.747640199008311e-13, 1.371350515783076e-12, 1.962598785758019e-02, 1.522499574330150e-12, 2.333458730061078e-12, -1.702461577951908e-02, -6.756980500295662e-13, -1.081337276664929e-12, -1.917632855474949e-02, 2.006904625123651e-12, 2.268943062946893e-12, 6.381880026310682e-03
7203, 7.300318219342319e-01, 6.817204128007313e-01, -1.956942879125131e-03, 3.002340599778108e-05, 3.915094930562191e-05, 2.139630541205406e-02, 1.030213752528653e-04, -6.425950414268300e-05, -1.556140277534723e-02, 5.806593617307954e-05, -2.018987579504028e-04, -2.199672907590866e-02, 3.858710442727897e-06, 5.456298094941303e-05, 7.965057156980038e-03
7204, 7.559058764687479e-01, 7.061556453292543e-01, -1.926149617196614e-03, 2.997319643327501e-05, 3.901699892594479e-05, 2.298633754253388e-02, 1.072092418326065e-04, -6.088881855248474e-05, -1.446248218417168e-02, 5.971176142338663e-05, -2.053717616945505e-04, -2.516628988087177e-02, -1.000166230369359e-05, 5.069821054348722e-05, 9.057882241904736e-03
7205, 7.784163039139450e-01, 7.274142976292286e-01, -1.899359479318598e-03, 3.335579208674222e-12, 2.640760440181245e-12, 2.441164851188660e-02, 5.719823920058431e-12, 4.494595667869916e-12, -1.381456572562456e-02, -2.612575086824442e-12, -2.081984324525665e-12, -2.868692763149738e-02, 6.350067607158172e-12, 4.430489829176931e-12, 9.907195344567299e-03
7206, 7.980003759816785e-01, 7.459093253100296e-01, -1.876052059138103e-03, 2.966403553728014e-05, 3.844913226203062e-05, 2.560902200639248e-02, 1.113597245421261e-04, -5.586065890383907e-05, -1.230911910533905e-02, 6.141702033346519e-05, -2.047692250926048e-04, -3.042812459170818e-02, -2.798461719066836e-05, 4.133854235988110e-05, 9.991522878408432e-03
154, 8.150385193240615e-01, 7.620000000000000e-01, -1.855774602815282e-03, 2.948660039692186e-05, 3.812842260231264e-05, 2.667805179953575e-02, 1.123127949540503e-04, -5.405778210842982e-05, -1.134808361530304e-02, 6.164603109937161e-05, -2.028460148721933e-04, -3.256187960505486e-02, -3.382841896382161e-05, 3.723506597452797e-05, 1.013499591499567e-02
7207, 1.321678001163948e-01, 1.130588863013073e-01, -3.293486639749850e-03, 4.007458301202860e-06, 4.704003004007973e-06, 1.486705587012693e-04, -1.122975845646579e-05, -2.731442691583652e-05, -8.092270581983030e-04, 1.778127284524089e-06, -7.876103154558223e-06, -2.090926282107830e-04, -1.455823803553358e-05, -5.290319313644432e-05, -1.534561277367175e-03
93, 1.267985129856168e-02, 0.000000000000000e+00, -3.468999246385071e-03, -1.281148698240031e-08, 1.583801712001787e-08, -2.716977220984518e-08, 5.213874132437013e-08, -1.595648058128063e-08, -2.099147025091952e-07, 6.811293307151800e-09, 2.611585614431533e-08, -2.129908978076855e-07, 8.651225158473608e-08, 1.654276360341100e-08, -6.331722488539526e-07
7208, 2.361223157548683e-01, 2.114201175414230e-01, -3.140790671731585e-03, 1.185502605949296e-05, 1.654195330047514e-05, 1.038437825627625e-03, -1.527564563730266e-05, -6.638664490310475e-05, -3.869310719892383e-03, 1.663214607106056e-05, -1.602354313945398e-05, -3.913844120688736e-04, -2.596425929368706e-06, -1.029200866469182e-04, -6.140894722193480e-03
7209, 3.265627445228880e-01, 2.969943888741279e-01, -3.007945179316646e-03, 2.022899752773810e-05, 2.795380169118289e-05, 2.761822426691651e-03, -4.170448846707586e-06, -9.351938933832571e-05, -8.015812374651432e-03, 3.699285298353061e-05, -3.685478441184387e-05, -3.214291355106980e-04, 3.645656761364080e-05, -1.070926882675849e-04, -1.035859435796738e-02
7210, 4.052459176734142e-01, 3.714440050493489e-01, -2.892369600735715e-03, 2.723222314671148e-05, 3.691978781716898e-05, 5.077110137790442e-03, 1.748043905536179e-05, -1.079960857168771e-04, -1.192577183246613e-02, 5.344289456843399e-05, -7.251371425809339e-05, -6.064951303415000e-04, 7.805051427567378e-05, -7.712317892583087e-05, -1.180093362927437e-02
7211, 4.737002780760594e-01, 4.362151708963020e-01, -2.791818847720192e-03, 3.246241612941958e-05, 4.340227314969525e-05, 7.690223865211010e-03, 4.312699093134143e-05, -1.130577147705481e-04, -1.488934084773064e-02, 6.353654316626489e-05, -1.159630846814252e-04, -1.814932795241475e-03, 1.040388087858446e-04, -3.409858618397266e-05, -1.033577509224415e-02
7212, 5.332555716740620e-01, 4.925660852282872e-01, -2.704339692526495e-03, 3.613733861129731e-05, 4.786926365341060e-05, 1.036688964813948e-02, 6.827750621596351e-05, -1.123132824432105e-04, -1.675315015017986e-02, 6.896947161294520e-05, -1.594881759956479e-04, -4.045113455504179e-03, 1.101255620596930e-04, 6.672351446468383e-06, -7.057378534227610e-03
7213, 5.850686770987821e-01, 5.415913806918710e-01, -2.628232827516023e-03, 3.855676550301723e-05, 5.075085573480465e-05, 1.297491230070591e-02, 9.068081999430433e-05, -1.083333700080402e-04, -1.759724691510201e-02, 7.191015902208164e-05, -1.981194654945284e-04, -7.146718446165323e-03, 9.905247861752287e-05, 3.805128289968707e-05, -3.069475991651416e-03
7214, 6.301460790211365e-01, 5.842433879371228e-01, -2.562019854658884e-03, 4.004202128271572e-05, 5.245982538326643e-05, 1.542521081864834e-02, 1.093202008632943e-04, -1.030328421620652e-04, -1.763521879911423e-02, 7.405494397971779e-05, -2.291115524712950e-04, -1.078950148075819e-02, 7.709323108429089e-05, 5.834453259012662e-05, 7.382135954685509e-04
7215, 6.693634189732992e-01, 6.213506345051572e-01, -2.504414567862255e-03, 4.089024878339842e-05, 5.336899994290434e-05, 1.766564324498177e-02, 1.241455465788022e-04, -9.757703810464591e-05, -1.713607087731361e-02, 7.619034295203164e-05, -2.520650450605899e-04, -1.459664106369019e-02, 5.083198993816041e-05, 6.941396713955328e-05, 3.901714459061623e-03
7216, 7.034825043757723e-01, 6.536339386825883e-01, -2.454297968871929e-03, 4.129258013563231e-05, 5.371872248360887e-05, 1.968496851623058e-02, 1.354603591607884e-04, -9.244270768249407e-05, -1.628669537603855e-02, 7.846676453482360e-05, -2.675833238754422e-04, -1.833508908748627e-02, 2.437050898151938e-05, 7.342204480664805e-05, 6.290490739047527e-03
7217, 7.331661081303480e-01, 6.817204128007326e-01, -2.410696528551699e-03, 4.141050885664299e-05, 5.371345832827501e-05, 2.148276939988136e-02, 1.438004837837070e-04, -8.785407408140600e-05, -1.525727752596140e-02, 8.071645424934104e-05, -2.770064747892320e-04, -2.182599715888500e-02, 5.470761834658333e-07, 7.279100100276992e-05, 7.958391681313515e-03
7218, 7.589908434451691e-01, 7.061556453292573e-01, -2.372763275402066e-03, 4.133848415222019e-05, 5.348357808543369e-05, 2.307264879345894e-02, 1.495787146268413e-04, -8.374872413696721e-05, -1.414620317518711e-02, 8.267955126939341e-05, -2.814811014104635e-04, -2.499187737703323e-02, -1.919224450830370e-05, 6.884978211019188e-05, 9.008632972836494e-03
7219, 7.814583631692260e-01, 7.274142976292284e-01, -2.339761345161630e-03, 4.115634874324314e-05, 5.309760308591649e-05, 2.447066083550453e-02, 1.533023023512214e-04, -8.044970309128985e-05, -1.303361076861620e-02, 8.407163841184229e-05, -2.822389651555568e-04, -2.779744751751423e-02, -3.436365659581497e-05, 6.396311800926924e-05, 9.593524038791657e-03
7220, 8.010051055192099e-01, 7.459093253100311e-01, -2.311049665573274e-03, 4.092862582183443e-05, 5.263103230390698e-05, 2.569450810551643e-02, 1.556198694743216e-04, -7.805529457982630e-05, -1.197951287031174e-02, 8.482475095661357e-05, -2.808675053529441e-04, -3.024936281144619e-02, -4.573247497319244e-05, 5.983287701383233e-05, 9.883216582238674e-03
155, 8.180107720059210e-01, 7.620000000000001e-01, -2.286070503388045e-03, 4.069298665854149e-05, 5.214735210756771e-05, 2.676307410001755e-02, 1.570805325172842e-04, -7.634149369550869e-05, -1.101497933268547e-02, 8.512686326866970e-05, -2.785272372420877e-04, -3.238240629434586e-02, -5.441834582597949e-05, 5.666877768817358e-05, 1.000692043453455e-02
7221, 1.369888135438528e-01, 1.130588863013085e-01, -3.793969317488800e-03, 5.018393949285382e-06, 6.924637091287877e-06, 1.575334026711062e-04, -1.390083343721926e-05, -3.727476723724976e-05, -8.340836502611637e-04, 2.813918399624527e-06, -9.938253242580686e-06, -2.040323743131012e-04, -1.816900839912705e-05, -7.024141814326868e-05, -1.567628001794219e-03
94, 1.775778048911255e-02, 0.000000000000000e+00, -3.996153056865358e-03, -1.537098803794379e-08, 1.116407055690161e-08, -1.253144521484728e-08, 6.534932595059217e-08, 3.322528030480498e-08, -3.484284718524577e-07, 9.795092736908373e-09, 4.973750478143302e-08, -2.758322352747200e-07, 1.108531293425585e-07, 1.250071903768912e-07, -9.329490922027617e-07
7222, 2.407198124680764e-01, 2.114201175414254e-01, -3.618069463948367e-03, 1.544571387057658e-05, 2.239655623270664e-05, 1.066223136149347e-03, -1.890387648018077e-05, -8.707057713763788e-05, -3.903591306880117e-03, 2.387955646554474e-05, -2.112292349920608e-05, -3.477839927654713e-04, -2.502016513972194e-06, -1.320135343121365e-04, -6.146689411252737e-03
7223, 3.309657816943481e-01, 2.969943888741302e-01, -3.465036591092909e-03, 2.648462759680115e-05, 3.713588739628904e-05, 2.809608122333884e-03, -3.909937731805258e-06, -1.214501098729670e-04, -8.023301139473915e-03, 5.178630090085790e-05, -4.956193879479542e-05, -2.272645651828498e-04, 4.855866063735448e-05, -1.357317378278822e-04, -1.027256809175015e-02
7224, 4.094797750432925e-01, 3.714440050493533e-01, -3.331897991501451e-03, 3.565892984624952e-05, 4.866288509219885e-05, 5.141456611454487e-03, 2.468653110554442e-05, -1.396810403093696e-04, -1.188191398978233e-02, 7.372986874543130e-05, -9.703810064820573e-05, -4.730497603304684e-04, 1.024476587190293e-04, -9.693307947600260e-05, -1.161770056933165e-02
7225, 4.777869490190704e-01, 4.362151708963051e-01, -3.216067410259994e-03, 4.248555342201144e-05, 5.696567313862033e-05, 7.766852620989084e-03, 5.829977817484178e-05, -1.459502673242241e-04, -1.478515751659870e-02, 8.674126002006233e-05, -1.540411612950265e-04, -1.658561057411134e-03, 1.356238208245486e-04, -4.229623300489038e-05, -1.009266544133425e-02
7226, 5.372141904255969e-01, 4.925660852282900e-01, -3.115294804499106e-03, 4.727045234176330e-05, 6.266158743528649e-05, 1.045216806232929e-02, 9.113362466450781e-05, -1.448863913537934e-04, -1.658992469310761e-02, 9.333572234027088e-05, -2.105915482388809e-04, -3.877681447193027e-03, 1.427172828698531e-04, 9.103736374527216e-06, -6.801104173064232e-03
7227, 5.889158904437429e-01, 5.415913806918717e-01, -3.027622637496435e-03, 5.041337135480717e-05, 6.631277938140556e-05, 1.306584849953651e-02, 1.203009014716372e-04, -1.397749874740839e-04, -1.738162152469158e-02, 9.653865708969533e-05, -2.603843749966472e-04, -6.974241696298122e-03, 1.274673995794728e-04, 4.851427001995035e-05, -2.840493107214570e-03
7228, 6.338963696619412e-01, 5.842433879371218e-01, -2.951347851860817e-03, 5.233707634033635e-05, 6.845635653007776e-05, 1.551958639174700e-02, 1.445138914277777e-04, -1.330482482444495e-04, -1.737618073821068e-02, 9.869197674561292e-05, -3.000474534928799e-04, -1.061367895454168e-02, 9.814566146815196e-05, 7.399910828098655e-05, 9.145095245912671e-04
7229, 6.730293868608883e-01, 6.213506345051555e-01, -2.884988787884482e-03, 5.343064185581170e-05, 6.957499863347039e-05, 1.776199601590633e-02, 1.637380773900077e-04, -1.261784200323746e-04, -1.684242859482765e-02, 1.008953258860856e-04, -3.292308829259127e-04, -1.441743783652782e-02, 6.334481440717354e-05, 8.800982323009521e-05, 4.015337210148573e-03
7230, 7.070751114688316e-01, 6.536339386825892e-01, -2.827256402827259e-03, 5.394483014242724e-05, 6.997883610893041e-05, 1.978223584592342e-02, 1.783967745723203e-04, -1.197753299493343e-04, -1.596673019230366e-02, 1.033791122608818e-04, -3.488280635792762e-04, -1.815176382660866e-02, 2.837309511960484e-05, 9.334523201687262e-05, 6.341090891510248e-03
7231, 7.366948913333387e-01, 6.817204128007346e-01, -2.777029228750609e-03, 5.409161167335697e-05, 6.993069109739736e-05, 2.158029563724995e-02, 1.892193831736222e-04, -1.141264219768345e-04, -1.491782534867525e-02, 1.059425121638924e-04, -3.606549871619791e-04, -2.163829468190670e-02, -3.158852450724226e-06, 9.308911830885336e-05, 7.952002808451653e-03
7232, 7.624640998636965e-01, 7.061556453292609e-01, -2.733331587222111e-03, 5.399515794124454e-05, 6.959380698390305e-05, 2.317000180482864e-02, 1.967674033949152e-04, -1.092028978746384e-04, -1.379308104515076e-02, 1.082588642020710e-04, -3.662420203909278e-04, -2.480011433362961e-02, -2.944375228253193e-05, 8.906023140298203e-05, 8.954506367444992e-03
7233, 7.848833112852653e-01, 7.274142976292284e-01, -2.695314639092034e-03, 5.376261833589524e-05, 6.906247290316969e-05, 2.456759661436081e-02, 2.017462829826400e-04, -1.053482046700083e-04, -1.267137564718723e-02, 1.099561559385620e-04, -3.672307648230344e-04, -2.760260738432407e-02, -4.999111479264684e-05, 8.405774860875681e-05, 9.501764550805092e-03
7234, 8.043880254116805e-01, 7.459093253100327e-01, -2.662239893897261e-03, 5.347296246327460e-05, 6.842386937933043e-05, 2.579093165695667e-02, 2.049113390967250e-04, -1.027700855047442e-04, -1.161134708672762e-02, 1.108927754103206e-04, -3.656103217508644e-04, -3.005273081362248e-02, -6.550817488459870e-05, 8.042556146392599e-05, 9.762736037373543e-03
156, 8.213571273425027e-01, 7.620000000000000e-01, -2.633464864491104e-03, 5.317251634551212e-05, 6.775870133424178e-05, 2.685896866023541e-02, 2.069372712867335e-04, -1.011554850265384e-04, -1.064292807132006e-02, 1.112762984121218e-04, -3.628056438174099e-04, -3.218495100736618e-02, -7.735895633231849e-05, 7.830761751392856e-05, 9.864421561360359e-03
7235, 1.418160019705284e-01, 1.130588863013096e-01, -4.232089314686370e-03, 6.028599727869732e-06, 9.142778253590222e-06, 1.664180745137855e-04, -1.656852327869274e-05, -4.722215089714155e-05, -8.590529905632138e-04, 3.849766471830662e-06, -1.199718553834828e-05, -1.990002492675558e-04, -2.177358692279086e-05, -8.755543967708945e-05, -1.600904390215874e-03
95, 2.284221374966410e-02, 0.000000000000000e+00, -4.457620828364818e-03, 1.095425508114423e-12, 6.293729101249090e-13, -1.018732177726633e-06, 1.867335062619158e-12, 1.072796365630957e-12, -4.404565459026344e-07, -8.625888089745792e-13, -4.956299585155699e-13, -2.740490344876889e-06, 1.911581136437857e-12, 1.097398756068346e-12, -4.814214662474114e-06
7236, 2.453231978889210e-01, 2.114201175414277e-01, -4.035876897470718e-03, 1.903071279230062e-05, 2.824125840561464e-05, 1.094073406420648e-03, -2.252303238492459e-05, -1.077168199117295e-04, -3.938129637390375e-03, 3.111676414846443e-05, -2.621475505293347e-05, -3.042537719011307e-04, -2.400637868049671e-06, -1.610484323464334e-04, -6.152878515422344e-03
7237, 3.353744584997692e-01, 2.969943888741328e-01, -3.865172094186098e-03, 3.272864341852255e-05, 4.630042167264037e-05, 2.857511397451162e-03, -3.644499656729749e-06, -1.493240852141753e-04, -8.031157776713371e-03, 6.655284232692793e-05, -6.225043034646660e-05, -1.332844694843516e-04, 6.064635817892849e-05, -1.643017458263785e-04, -1.018692832440138e-02
7238, 4.137190553530332e-01, 3.714440050493573e-01, -3.716658915097384e-03, 4.406889638630673e-05, 6.038228457327932e-05, 5.205948837101460e-03, 3.188459595548920e-05, -1.712984085315839e-04, -1.183848083019257e-02, 9.397598478244618e-05, -1.215217489516363e-04, -3.399690613150597e-04, 1.268008927581832e-04, -1.166874935734086e-04, -1.143476273864508e-02
7239, 4.818788543780802e-01, 4.362151708963081e-01, -3.587452449739911e-03, 5.248812885838561e-05, 7.050096610328183e-05, 7.843633182346821e-03, 7.344780169660226e-05, -1.787710061762482e-04, -1.468145567923784e-02, 1.098972570616752e-04, -1.920501672429964e-04, -1.502712373621762e-03, 1.671446661930531e-04, -5.046255319030024e-05, -9.849781170487404e-03
7240, 5.411778795773687e-01, 4.925660852282932e-01, -3.475042824788781e-03, 5.838009383296594e-05, 7.742250454612076e-05, 1.053762435913086e-02, 1.139483647421002e-04, -1.773865515133366e-04, -1.642716303467751e-02, 1.176491205114871e-04, -2.615975681692362e-04, -3.711010096594691e-03, 1.752338139340282e-04, 1.154163692262955e-05, -6.544871255755425e-03
7241, 5.927680314952276e-01, 5.415913806918727e-01, -3.377246451091702e-03, 6.224459502846003e-05, 8.184121543308720e-05, 1.315696910023689e-02, 1.498641504440457e-04, -1.711453660391271e-04, -1.716645993292332e-02, 1.211132985190488e-04, -3.225257969461381e-04, -6.802683696150780e-03, 1.558105141157284e-04, 5.896309812669642e-05, -2.611455973237753e-03
7242, 6.376514638657393e-01, 5.842433879371207e-01, -3.292163605592318e-03, 6.460562144638971e-05, 8.441824320470914e-05, 1.561414357274771e-02, 1.796379219740629e-04, -1.629953039810062e-04, -1.711764559149742e-02, 1.232751237694174e-04, -3.708393778651953e-04, -1.043884456157684e-02, 1.191401752294041e-04, 8.962618449004367e-05, 1.090951147489250e-03
